id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
k1ws4n7ospA,11.766956329345703,15.771889291109385,128920.15943644677,7073664
nGHy0vL0sCc,11.043686866760254,14.226473856616217,62546.83273416521,1508269
WUMLJPascHo,9.312804222106934,9.163667963777751,11077.97250845129,9543
h-1gbQ6c2N8,10.83055591583252,10.346922591895922,50540.795965267025,31160
72lrsIqKjMM,12.174778938293457,13.536609816519832,193837.17457913834,756614
Ea2b41Sdoe0,9.548833847045898,10.183767295221147,14027.325955390519,26469
cRoYl8pv2wM,10.962519645690918,10.297318579745925,57670.57205265404,29652
Mr4JXiYpKlk,9.554250717163086,12.04701243364906,14103.521760126896,170588
rLZOG7gzHVc,9.990998268127441,13.877853232494349,21828.079199097232,1064326
qikrazjqces,12.020079612731934,11.824629193263918,166054.8759371473,136574
ephhmNKcbwk,9.326922416687012,9.758981876426398,11235.496961998742,17308
ByvzafoOP5o,10.068940162658691,12.099906249682563,23597.540895929233,179854
e-tqqpIsAiA,15.277005195617676,14.570653185036882,4312399.189618716,2127914
HRsFN6RDBEs,10.397675514221191,9.93042155377621,32782.33264724688,20545
AHdQh8O5Nuw,7.465484619140625,8.563695025067657,1745.7018282828124,5237
JaRk6i8s3D4,9.738044738769531,10.887474315362935,16949.36656400148,53501
GPiGPK3KFc8,11.962352752685547,16.685655571972863,156740.42509889262,17639575
St9XgkZuu2Q,9.683427810668945,11.334540150997793,16048.417108462832,83661
b-wJx93pdMM,7.431736946105957,9.028698584086985,1687.7382747649826,8338
WK6PfVJRlzg,14.314197540283203,14.913121678964577,1646556.8911091762,2996997
bMextS6Wy0c,10.921368598937988,10.52376829760896,55345.494286372435,37188
ssM1-LzbDvo,10.68543529510498,10.665250866959651,43713.50705014425,42840
HrHp7GZIMEg,10.027565956115723,13.266351160930842,22641.092571500594,577434
FAJNepC-9Ak,7.2638702392578125,11.131679686740132,1426.7716758550455,68300
j6eI19xg4bU,11.2443265914917,14.658295536314661,76443.9835258738,2322826
u3bs8VPmtvo,10.474331855773926,13.257926953744072,35394.21270921484,572590
7mIRbv3L0V0,9.908721923828125,9.770184705221707,20103.96189094329,17503
dYreEr0xTGE,10.189326286315918,13.174253493658274,26616.556246221524,526629
WmUUnvqR-s0,12.019448280334473,11.128629696839663,165950.07256924122,68092
C4Xsv2wxW44,11.153663635253906,9.388319179336001,69818.15201296406,11947
Hq0okpqawJE,11.731800079345703,11.318150687706462,124466.52025254077,82301
6ibeHuTCnzs,10.798516273498535,10.44581184336149,48947.12160621847,34399
HMI11s9Hey0,11.057822227478027,13.563635686950388,63437.24725119356,777341
3A-KBiWfdHM,9.68100643157959,15.6573609323329,16009.60239700986,6308199
4o5S-qojmdw,12.021300315856934,11.025604756891873,166257.70463545478,61426
VTZt8GVuoqE,8.80441951751709,9.710448770900967,6662.629049904432,16488
ysnhDPAHiQA,10.335505485534668,12.062773705346599,30806.254764723595,173298
F3KEI5JpSnQ,8.550224304199219,8.782629654920699,5166.913481875898,6519
XmLO5WLIgQ4,9.774514198303223,10.035085827892875,17578.94773586377,22812
l5kYcUUeWzs,12.186725616455078,10.379317923304855,196166.78471014055,32186
kAX_jhbZcSI,8.892143249511719,7.52131798019924,7273.59375695191,1846
oXP3yjOEjFI,9.634106636047363,12.267134818665891,15276.044726257893,212592
m-p5vSOG0Qo,9.61438274383545,9.06750872286864,14977.674130407666,8668
DnPTuKz7plU,9.545600891113281,10.01126514470956,13982.046228887215,22275
eFs2LWQ8LYk,13.449013710021973,11.960018642632857,693157.3213541346,156375
7GjJef2QkQU,13.77710247039795,15.652587979729686,962319.1498621005,6278162
BOisS_Ks50I,10.283453941345215,10.384214728478085,29243.708822673812,32344
fI7Wu5by_lY,9.43111801147461,9.515911477263703,12469.46105934585,13573
pbkAE6M8k-Q,12.213078498840332,14.055263408029866,201405.09034223406,1270934
GEKCY8VZSb0,10.857436180114746,11.772061447214485,51917.79696195134,129580
2nYdTpAG1wE,10.225448608398438,14.349894102020261,27595.620771618385,1706395
wgbECuBB74o,12.244072914123535,12.215859596700975,207745.30237496973,201966
JkRwoHNXXDU,12.156474113464355,12.682014856442173,190321.2778561753,321905
t1hMBnIMt5I,12.322684288024902,12.616200200852582,224735.59084658817,301401
sPLKUcNvrqo,11.648802757263184,11.680361784264736,114553.13182217133,118226
AbnQKhTiPU8,9.150595664978027,9.176680170483548,9419.049901711942,9668
dQsZUPIVAGI,9.250027656555176,12.21825316093934,10403.853474985728,202450
jCQnUuq-TEE,9.676026344299316,18.184404915509088,15930.06641211905,78956285
ArYnBtzJHps,9.395163536071777,6.882437470997847,12029.056867184134,974
HZm0aeegDA0,9.691476821899414,9.944821416029106,16178.120338135808,20843
9IFsFkNPB0Y,8.55785846710205,14.436198329819655,5206.517153361006,1860206
AQM19qgqC2c,9.413626670837402,9.866200967750112,12253.232553126425,19267
ygUCN0kM0wg,10.84884262084961,9.266909723464076,51473.54130593127,10581
9Qei-obmpoY,10.34603214263916,9.518413134075697,31132.265060820646,13607
6Oagd39XqCU,7.340271949768066,5.908082938168931,1540.131166946314,367
vD9xcukR-jE,10.675616264343262,11.527626867823122,43286.373411630586,101480
rD1YNPNbu8U,11.744614601135254,11.999816938440588,126071.77532417375,162724
9GABYtMbG84,10.600061416625977,10.303538027942794,40136.302452870805,29837
KZKUX0jiPYU,10.343387603759766,9.731037115537436,31050.04070160246,16831
j1p_1hKqK90,9.554206848144531,9.617603862025726,14102.903022171908,15026
sIlAifDwnFk,10.95623779296875,10.873338008504597,57309.423260153206,52750
3Goi4MeS5OE,9.668743133544922,8.721765357145012,15814.458606938071,6134
IRFDpD3pgv8,12.068817138671875,14.740994898806234,174348.4920438843,2523089
7B6uza8LZQk,9.583039283752441,8.677439540558334,14515.4720015028,5868
ADb8mzmFVcc,9.932183265686035,9.993282551652342,20581.228035209973,21878
h4NiZmgEewA,11.571118354797363,12.527706768382554,105990.94236680251,275875
TlNaDZ4N4_w,9.612770080566406,9.474165107897397,14953.538039742889,13018
zjbtrRis5T4,13.463821411132812,11.949533879847152,703497.7728130193,154744
NxpVFFJ9vVo,9.771727561950684,13.704995670213295,17530.02700822347,895372
oerMFYJl0gA,8.294938087463379,7.338238150065589,4002.5553685904606,1537
UnZ5CZD2G3M,10.633665084838867,9.722085572801557,41507.98068431222,16681
kc5DbzTfya4,9.6135835647583,11.245634082166182,14965.708269508925,76544
qVfTaGMLNb0,9.530044555664062,14.434695217330455,13766.204477278116,1857412
6-SsceKw9F4,9.634669303894043,8.890548245606169,15284.643046890074,7262
m7At6WECFpg,10.37373161315918,9.977481232444454,32006.694729064202,21535
bObREfe9CTk,13.842978477478027,13.882996294293385,1027847.6406941563,1069814
gJo0e1YmjRM,11.808396339416504,11.42192797214817,134374.89514909062,91301
YxhRActz2Qo,9.463614463806152,13.656837166076027,12881.363235001583,853274
Tc9cI2f3zLM,10.128219604492188,10.237456658939223,25038.744074432816,27929
A6jV8-8eeWg,7.504495620727539,6.1224928095143865,1815.1889856373018,455
H9KnFSbw1Bo,10.038252830505371,12.785933539884262,22884.36335758701,357157
yN2giUhyNvQ,12.034979820251465,11.600194308812423,168547.66839102958,109118
-eRX0Q98V_M,10.000929832458496,15.31910005796049,22045.956242514047,4497804
GFCAuzdwA3k,11.87964916229248,11.63167692044562,144298.91594967825,112608
r0KxrUyCE04,9.597978591918945,9.636326803305096,14733.966061608342,15310
zmW26B7Rb-M,9.250200271606445,9.884508585938326,10405.649664321962,19623
E2qp2as46S8,9.667800903320312,8.961750799330497,15799.563822082759,7798
9qCzUEo_lCw,13.870786666870117,13.058072292318599,1056831.3752255808,468865
zKFtz4qTCvU,9.898070335388184,11.185407023221142,19890.948590257736,72070
E-EvmWuX7gE,11.893285751342773,16.218992559527493,146280.15255628334,11061625
WeKSMPQ7r3g,10.718897819519043,11.00341564182546,45201.05455387534,60078
bJaQGT0PQTY,10.186322212219238,9.791885375954825,26536.715119359447,17887
KDFdX20yFP0,9.821043968200684,12.923731934585728,18416.2677502275,409925
ghSTrCAIWtI,11.693567276000977,14.292022338177414,119797.59970641516,1610446
ZWHXexf2iHE,9.673306465148926,11.82273833477873,15886.794710317077,136316
kPkxWRSuRxg,11.143067359924316,12.996863644476939,69082.23493075003,441027
Cy_iA2Ggn18,11.795666694641113,10.291195939055033,132675.17908066942,29471
cu_08-7uuJo,9.980319023132324,9.405002140854743,21596.201457645704,12148
nnlKvaOg95o,10.525054931640625,9.633579908183512,37235.87942804931,15268
qxEkLnrdIe4,9.606034278869629,9.28720881623276,14853.145727967152,10798
kAo508ktkG8,9.333044052124023,9.838415555792412,11304.493670870717,18739
mTSi-NXsYY8,9.118656158447266,12.45860022653254,9122.932254943715,257454
A2GUe92hV-E,10.44692611694336,10.555109366267503,34437.352374767106,38372
XDWT-CIAglQ,9.854247093200684,11.649499723379419,19038.043927650288,114633
BYUJi2lC2jw,9.732537269592285,10.488603988882367,16856.269542415463,35903
AxUq-mTh2qM,10.630005836486816,10.782138720581328,41356.36658115368,48152
nviUW8myjiI,9.483114242553711,9.33025446864152,13135.031669114858,11273
ezQT0VZteXY,9.632954597473145,9.13701670755734,15258.455115333725,9292
osjEzVv9jm0,11.705401420593262,11.049730603368106,121223.7355624626,62926
xGj4tPvs6OU,9.871869087219238,8.55159461813357,19376.523428643526,5174
bQ8Wgei2Rio,10.070060729980469,10.086600462793985,23623.999471237665,24018
Z471owtG5Os,12.351027488708496,13.368987489998224,231196.47367478788,639848
g0RnnwQh0a4,9.653095245361328,12.047592607541686,15568.906277185315,170687
MdBr8xh1mrg,9.655035972595215,12.397172229135634,15599.15255872431,242115
h1PjJ9_Yd2c,11.207366943359375,15.845075958515098,73670.17900072508,7610777
ne5zpHdHQsI,9.989542961120605,9.442245428958966,21796.334292081578,12609
Fs0s6ER3-YM,11.432137489318848,13.865769167249764,92237.92396910996,1051542
aaXBD6sZ-60,11.66048526763916,11.238817512545566,115899.25942057198,76024
2bVwODTUdwI,10.439237594604492,9.68190528178887,34173.58761318492,16024
WB4Ui6rzvm4,12.303391456604004,13.323130431860166,220441.3429825414,611169
4pb9byKY01g,9.772582054138184,9.388235479817224,17545.013535864367,11946
b-rC8BGO2Ms,12.143678665161133,11.108379933921448,187901.53286389553,66727
n1doUQPZwpk,10.463719367980957,14.733072082039875,35020.56760526624,2503178
5kFum6IVVow,13.422504425048828,14.614844912405966,675023.6077045954,2224059
CsX5Vxpju-4,9.87979507446289,9.512886426076506,19530.71970377436,13532
bX-PTsk0SPQ,13.995138168334961,14.630274305689,1196770.6147929286,2258641
F-Kg8NCR6Ks,9.828913688659668,11.88341948413434,18561.77831177637,144844
Y3SzlQ20wYo,9.904589653015137,9.66478610230597,20021.054160298194,15752
CGqEi-Pr-UE,11.02388858795166,10.855994488543265,61320.67129728506,51843
FHU9MxnbLTQ,11.89941692352295,10.759433623401165,147179.7825643749,47071
UDq1Ac3kHwI,11.797760963439941,11.825009863981029,132953.3298224125,136626
zcTsV4kKkCU,7.402315139770508,6.476972362889683,1638.776350332847,649
3u9-KaIqgq4,9.366602897644043,10.007802521800768,11690.330902505637,22198
0MPz07QN3sk,13.975701332092285,12.924322110850948,1173733.767861121,410167
F2KZP2FZqrE,9.846209526062012,10.195559973289201,18885.629674250387,26783
c6yp57XPePU,9.544611930847168,8.45765547870004,13968.224387520107,4710
3nbbKIASDRY,9.806705474853516,10.054361440970256,18154.076087856658,23256
cmBKoxMC6Tc,9.047009468078613,7.346655163176539,8492.101018878817,1550
URnCYIVhSaU,9.789112091064453,10.187048645403605,17837.460205613963,26556
Z1t61ErGS1c,9.301284790039062,8.031060180240619,10951.081297772897,3074
rn5ObAScWvQ,9.85275936126709,9.6542566664586,19009.73999356785,15587
J5Pnh0UcNxg,10.49592113494873,13.792064842674261,36166.6783223086,976826
PJDjO0kR7mo,10.58537483215332,11.917690327964,39551.13017913403,149894
jNsPQiB4Az0,9.649870872497559,9.1958356857733,15518.783943864502,9855
NKaHVTo41TY,8.709054946899414,8.45553053102413,6056.515108688243,4700
N6nZYxnE9yk,7.397398948669434,13.512525320437026,1630.7346798226333,738609
tDxeduxNE18,11.13872241973877,11.727932000381536,68782.72355784569,123986
2pc7FJVn96s,9.708303451538086,8.65259782842244,16452.66374635263,5724
B1wTKw2tM4o,10.834365844726562,11.404237196256764,50733.72390156006,89700
HTzVMtrnxJM,9.541356086730957,9.504203303503045,13922.81673072813,13415
22U8P7ZfG8g,10.13405990600586,11.80437792058582,25185.41160405884,133836
mDFEzUN6SBc,12.094334602355957,12.411382110699046,178854.69783482305,245580
LV_VDlW7J9c,10.187993049621582,10.173285655889348,26581.092389631114,26193
kZJQvqqmUr8,9.647130966186523,11.398524204660253,15476.319390904551,89189
_n4JU5n5eU4,10.378002166748047,10.190169124654325,32143.67759280414,26639
7_o-v-gDeBI,7.501208305358887,7.044032897274685,1809.2284021989349,1145
F55gq239Jqo,10.766968727111816,9.770698741272664,47427.03208665854,17512
0lSMsFIxjhs,11.687256813049316,12.834619969738249,119043.99537823437,374976
h8wyWhlXtoY,11.132342338562012,9.887663002189157,68345.27478113759,19685
0x63u_Xn1sI,12.211819648742676,13.530099238733168,201151.70978326997,751704
Pw73wLAHD6A,10.394580841064453,9.382190628902842,32681.035768923488,11874
utuSLKVvsxw,10.699568748474121,10.46555746948913,44335.73072410233,35085
tZxcX0l0GuY,9.295950889587402,10.401501455574783,10892.819505822617,32908
YQosdp-y4qs,7.505280494689941,6.2324480165505225,1816.6150246401653,508
muYFZVj-kDY,9.556553840637207,14.949662755467724,14136.04365187435,3108536
-RhttyLoCsA,8.766053199768066,8.1101268019411,6411.812362336046,3327
u0Ekt7aWmG4,11.03125,11.694029614357744,61773.75099432236,119853
MQm9M_HO64M,9.596822738647461,9.258940041812245,14716.944442023232,10497
Dj92Mh2l8kk,10.06290340423584,13.159689990189214,23455.5113358056,519015
cDYG2qeX-gg,7.3443145751953125,7.24422751560335,1546.3739931904754,1399
o-KrkBOL97M,10.751580238342285,9.55470991405776,46702.773264231146,14110
v2fwj-vKEmw,9.84734058380127,13.016098008045397,18907.003628221348,449592
uiqoTLaxH48,7.222923278808594,6.630683385642372,1369.4895336215804,757
A85j4nVKWrg,8.751287460327148,11.046371877480341,6317.818101063912,62715
VTW_yAAhhQM,10.94962215423584,9.549451979534325,56931.529586507495,14036
9eJA7lrZT2g,11.050857543945312,12.225992912965305,62996.95496320608,204023
nqBua7oeRCY,11.804240226745605,14.262922148119547,133817.57273819658,1564257
niaeN5ICess,9.43709659576416,10.665274208812761,12544.240075505983,42841
2l2JBoLGZ8I,10.783669471740723,10.077146698751429,48225.7667054091,23792
FxBqq1zl6g4,9.554667472839355,11.429978544149302,14109.401124675673,92039
9FXc71UH98k,10.691267967224121,10.595208716817995,43969.22446958916,39942
HFNtQ9HfKJc,7.254997253417969,7.45182223652793,1414.1591162726074,1722
xyPheqtmggc,12.240191459655762,10.775199241012317,206940.5074592625,47819
10-ss5gPnq0,11.667684555053711,11.517305857029207,116736.66946044992,100438
zfUNFmvKb4w,9.023818969726562,10.034428091796723,8297.408013013131,22797
N39I1LM-HGY,7.211404800415039,6.234410725718371,1353.7941465605281,509
UqJMOSQ2mgI,11.824071884155273,11.699305441891685,136497.90671419696,120487
HCtmLXYoZ1k,7.495536804199219,7.483806687665835,1798.9907485907074,1778
ojyp2qzGLS8,10.180696487426758,13.995370754762124,26387.840394234478,1197049
jyM7uZ-iHHM,7.444293975830078,5.697093486505405,1709.077509786671,297
t_t6aoGIQGk,11.695561408996582,11.556961488959839,120036.73239886932,104501
6B0FMCjlCWA,7.1551513671875,7.157735484249907,1279.686277059858,1283
nQtEB42kFUY,11.85309886932373,9.808572294739841,140518.12357161942,18188
PZ28XlQtJNs,9.30290699005127,6.056784013228625,10968.862182364188,426
SjpvwGUsbgg,9.787428855895996,9.745312117570252,17807.45913855379,17073
-W_JQPC8-OE,7.956364631652832,8.385716828627851,2852.679895093048,4383
5d23yQswoPk,7.434630393981934,6.386879319362645,1692.6316268548424,593
Gsw6pSVOx-A,11.045853614807129,10.930657543749872,62682.50505937156,55862
c6bUOMFEoWg,9.64112663269043,14.699591272229238,15383.666840421321,2420757
BvH23PWKEhA,11.980693817138672,12.696430220656302,159641.75508706245,326579
GXvmZkVecWg,9.921242713928223,9.298717482593595,20357.27442597827,10923
L3R20BDMxD4,10.08044147491455,9.569412440514636,23870.521894248694,14319
_oL9DDxGleI,9.651569366455078,9.628392595589819,15545.166602165447,15189
fnCjBmIy8ls,10.15611743927002,9.40713994795079,25747.134046947696,12174
NEKXfzAPY-k,11.48442554473877,11.34300272419019,97189.23716733677,84372
_vYeIrgUYaY,9.730520248413086,8.92996487470684,16822.302340523685,7554
gCaI1QEIVWc,9.976058006286621,10.15385709010393,21504.371202487877,25689
qqEJHsTdZVM,11.562942504882812,10.67763851724916,105127.90100962321,43374
KtHbAqa9C5w,9.801689147949219,9.77984991207795,18063.23233270986,17673
i6cFhsgAezc,11.796757698059082,10.127870335685289,132820.00823571533,25030
ML9OKQUdZi8,10.97925090789795,12.229310541997352,58643.607604236524,204701
A5c98xCqlPc,9.038383483886719,8.746716349694486,8419.154732817648,6289
Y08KxqXkpns,11.951851844787598,11.770702300178788,155103.10952556424,129404
b5WdLPnjL-Y,8.67374038696289,9.32741204356202,5846.329773008188,11241
FsUEJ7MOkcU,10.545004844665527,8.735525185733225,37986.21157874012,6219
HIUjC60iGRQ,8.449905395507812,12.773889002411819,4673.630473550018,352881
O1fFAqMhO-0,10.145813941955566,9.727108305197802,25483.20027238672,16765
vBXLojiNJ3g,11.914994239807129,12.003717754829315,149490.4141616938,163360
CVID50koWl0,9.83908748626709,16.69049706756354,18751.596208509698,17725184
M80M5npBvoo,7.261954307556152,8.361708288575842,1424.0387816938137,4279
DFKHWToUYSo,10.8694429397583,14.407086700384959,52544.93086701768,1806833
aGoFcDR7Ia8,11.84942626953125,16.712728824937496,140002.99956870265,18123659
_iSq49N8Udo,10.004486083984375,10.001566622695764,22124.500342802297,22060
tBNm5i4qByg,9.495081901550293,9.552510629712033,13293.183683785865,14079
4ZQ-6O990qM,8.459697723388672,7.454719949364001,4719.6308456524985,1727
xAUohTTN0_I,9.23934555053711,9.494767151707292,10293.29925426916,13289
82kk0-kpUpA,10.655817985534668,12.44346618181366,42437.785928084086,253587
wfwIUak1LGg,11.017377853393555,11.631321645947928,60922.7190592575,112568
od2B0DvmYso,9.817281723022461,14.701268265196312,18347.107653635267,2424820
JkjefhsvTDI,11.68243408203125,10.963636174752109,118471.25558156932,57735
JmLm5Ilujq0,7.28852653503418,6.881411303642535,1462.412820295148,973
qpv7sEjx52Y,11.93826961517334,13.007170235077036,153010.69191092323,445596
sZVY19TxhRo,10.00418758392334,9.599201730917567,22117.8968652178,14752
9Ve5oMWnhC4,9.24112319946289,9.137124309644923,10311.615179098984,9293
6vM4JoYzZW8,9.015564918518066,8.60611940061064,8229.194434787143,5464
qJ5gWLkrtdw,10.868792533874512,11.117286917679799,52510.76579619854,67324
kSvI8Xtde9c,11.596199989318848,10.096790261839317,108683.0131677085,24264
KpXKD9gq3u0,9.688554763793945,11.096379186851246,16130.9130132752,65931
IGIGHr9OcaM,10.080406188964844,9.949177678453244,23869.679579788724,20934
Ene7vSejlEw,8.459626197814941,10.066753702794923,4719.2932118977615,23546
